0	421.2922	2.0000
1	421.4017	6.0000
2	421.5110	-0.4000
3	421.6201	0.8000
4	421.7289	1.8000
5	421.8375	0.0000
6	421.9459	3.8000
7	422.0540	3.2000
8	422.1619	4.4000
9	422.2695	1.6000
10	422.3770	7.0000
11	422.4842	5.6000
12	422.5911	19.4000
13	422.6979	21.6000
14	422.8044	20.6000
15	422.9107	24.8000
16	423.0167	27.2000
17	423.1226	22.6000
18	423.2282	27.2000
19	423.3336	30.2000
20	423.4388	25.0000
21	423.5437	22.6000
22	423.6485	25.0000
23	423.7530	21.6000
24	423.8573	20.4000
25	423.9614	23.0000
26	424.0653	19.0000
27	424.1689	17.4000
28	424.2724	25.0000
29	424.3756	17.8000
30	424.4787	23.8000
31	424.5815	20.2000
32	424.6841	19.2000
33	424.7865	24.4000
34	424.8887	29.8000
35	424.9907	25.0000
36	425.0925	25.8000
37	425.1940	22.0000
38	425.2954	19.0000
39	425.3966	22.6000
40	425.4976	22.6000
41	425.5983	15.0000
42	425.6989	20.8000
43	425.7993	28.0000
44	425.8995	22.4000
45	425.9995	24.8000
46	426.0992	20.4000
47	426.1988	19.6000
48	426.2982	24.4000
49	426.3975	26.4000
50	426.4965	24.4000
51	426.5953	35.2000
52	426.6939	37.8000
53	426.7924	34.2000
54	426.8906	31.2000
55	426.9887	20.2000
56	427.0866	17.0000
57	427.1843	18.6000
58	427.2818	27.8000
59	427.3792	28.0000
60	427.4763	24.4000
61	427.5733	23.8000
62	427.6701	25.8000
63	427.7667	27.2000
64	427.8631	31.4000
65	427.9594	29.0000
66	428.0555	25.8000
67	428.1514	26.4000
68	428.2471	19.6000
69	428.3426	30.0000
70	428.4380	28.2000
71	428.5332	32.6000
72	428.6283	30.0000
73	428.7231	28.2000
74	428.8178	23.4000
75	428.9123	24.4000
76	429.0067	28.4000
77	429.1009	26.4000
78	429.1949	26.4000
79	429.2888	26.2000
80	429.3825	28.8000
81	429.4760	27.0000
82	429.5694	26.2000
83	429.6626	26.0000
84	429.7556	24.6000
85	429.8485	19.8000
86	429.9412	20.6000
87	430.0338	21.8000
88	430.1262	23.6000
89	430.2185	18.4000
90	430.3105	19.6000
91	430.4025	22.6000
92	430.4943	24.2000
93	430.5859	26.4000
94	430.6774	26.8000
95	430.7687	17.6000
96	430.8599	22.2000
97	430.9509	23.8000
98	431.0418	24.0000
99	431.1325	22.6000
100	431.2231	25.6000
101	431.3136	23.0000
102	431.4038	24.0000
103	431.4940	21.0000
104	431.5840	21.4000
105	431.6739	26.0000
106	431.7636	25.8000
107	431.8531	22.0000
108	431.9426	25.8000
109	432.0319	26.8000
110	432.1210	25.4000
111	432.2100	22.2000
112	432.2989	21.0000
113	432.3877	28.6000
114	432.4763	22.2000
115	432.5647	21.2000
116	432.6531	26.4000
117	432.7413	24.8000
118	432.8293	25.4000
119	432.9173	22.2000
120	433.0051	24.6000
121	433.0927	26.2000
122	433.1803	30.8000
123	433.2677	24.0000
124	433.3550	26.8000
125	433.4421	27.0000
126	433.5292	29.6000
127	433.6161	21.4000
128	433.7029	26.2000
129	433.7895	31.8000
130	433.8761	29.6000
131	433.9625	26.6000
132	434.0488	30.8000
133	434.1349	25.0000
134	434.2210	32.6000
135	434.3069	31.2000
136	434.3927	33.8000
137	434.4784	32.8000
138	434.5640	32.0000
139	434.6494	21.2000
140	434.7348	28.0000
141	434.8200	24.2000
142	434.9051	26.6000
143	434.9901	20.2000
144	435.0750	19.4000
145	435.1598	24.4000
146	435.2444	23.0000
147	435.3290	27.0000
148	435.4134	27.2000
149	435.4978	24.4000
150	435.5820	21.2000
151	435.6661	28.0000
152	435.7501	19.8000
153	435.8340	26.2000
154	435.9178	31.0000
155	436.0015	28.4000
156	436.0851	30.2000
157	436.1686	26.2000
158	436.2520	21.8000
159	436.3353	25.4000
160	436.4184	28.4000
161	436.5015	23.4000
162	436.5845	27.0000
163	436.6674	26.4000
164	436.7502	32.2000
165	436.8329	28.4000
166	436.9154	28.2000
167	436.9979	22.2000
168	437.0803	22.8000
169	437.1626	28.2000
170	437.2448	27.0000
171	437.3270	24.4000
172	437.4090	30.2000
173	437.4909	41.4000
174	437.5728	30.4000
175	437.6545	27.2000
176	437.7362	24.2000
177	437.8177	23.2000
178	437.8992	23.0000
179	437.9806	27.8000
180	438.0619	24.6000
181	438.1431	29.4000
182	438.2243	33.6000
183	438.3053	29.4000
184	438.3863	30.4000
185	438.4672	30.2000
186	438.5480	26.2000
187	438.6287	22.4000
188	438.7093	24.8000
189	438.7899	26.0000
190	438.8704	25.4000
191	438.9508	31.8000
192	439.0311	31.2000
193	439.1113	29.6000
194	439.1915	30.8000
195	439.2716	24.8000
196	439.3516	25.8000
197	439.4315	26.2000
198	439.5114	23.2000
199	439.5911	26.2000
200	439.6708	33.0000
201	439.7505	27.8000
202	439.8300	26.6000
203	439.9095	21.0000
204	439.9890	21.2000
205	440.0683	30.8000
206	440.1476	39.6000
207	440.2268	41.8000
208	440.3059	34.2000
209	440.3850	33.6000
210	440.4640	25.8000
211	440.5430	31.4000
212	440.6218	32.0000
213	440.7006	28.2000
214	440.7794	27.8000
215	440.8581	33.2000
216	440.9367	33.6000
217	441.0152	31.4000
218	441.0937	34.2000
219	441.1721	31.2000
220	441.2505	30.2000
221	441.3288	31.6000
222	441.4071	22.0000
223	441.4853	34.4000
224	441.5634	34.6000
225	441.6415	34.4000
226	441.7195	30.4000
227	441.7974	43.2000
228	441.8753	31.2000
229	441.9532	34.4000
230	442.0310	33.6000
231	442.1087	27.0000
232	442.1864	34.4000
233	442.2640	37.2000
234	442.3416	34.0000
235	442.4191	31.8000
236	442.4966	39.4000
237	442.5740	34.8000
238	442.6514	36.0000
239	442.7287	36.8000
240	442.8060	28.6000
241	442.8832	34.8000
242	442.9604	38.2000
243	443.0375	35.2000
244	443.1146	40.2000
245	443.1916	41.4000
246	443.2686	42.0000
247	443.3456	45.6000
248	443.4225	39.2000
249	443.4993	33.2000
250	443.5762	39.8000
251	443.6529	38.2000
252	443.7297	38.2000
253	443.8063	38.8000
254	443.8830	43.6000
255	443.9596	39.2000
256	444.0362	42.2000
257	444.1127	41.4000
258	444.1892	34.8000
259	444.2656	35.0000
260	444.3421	38.2000
261	444.4184	39.8000
262	444.4948	42.8000
263	444.5711	47.2000
264	444.6473	43.6000
265	444.7236	45.6000
266	444.7998	44.2000
267	444.8759	46.8000
268	444.9521	54.8000
269	445.0282	51.0000
270	445.1042	49.0000
271	445.1803	54.2000
272	445.2563	44.2000
273	445.3323	37.6000
274	445.4082	44.6000
275	445.4841	43.4000
276	445.5600	43.6000
277	445.6359	46.0000
278	445.7117	41.2000
279	445.7875	44.2000
280	445.8633	42.6000
281	445.9390	41.2000
282	446.0147	46.8000
283	446.0904	46.2000
284	446.1661	44.4000
285	446.2418	41.8000
286	446.3174	39.6000
287	446.3930	44.8000
288	446.4686	45.6000
289	446.5441	42.4000
290	446.6197	50.0000
291	446.6952	46.4000
292	446.7707	47.8000
293	446.8461	52.6000
294	446.9216	41.0000
295	446.9970	44.2000
296	447.0724	53.2000
297	447.1478	47.2000
298	447.2232	46.8000
299	447.2986	49.6000
300	447.3739	49.6000
301	447.4493	44.6000
302	447.5246	49.2000
303	447.5999	44.8000
304	447.6752	47.0000
305	447.7504	50.8000
306	447.8257	48.0000
307	447.9009	55.6000
